"compound","n_matrix","n_H2O","mass","M+H","M+Na","M+K","M+NH4"
"1 DHAP",1,0,152.04734417,153.054619205,175.03656187,191.01050157,170.081168312
"1 DHAP-H2O",1,1,134.03677947,135.044054505,157.02599717,172.99993687,152.070603612
"2 DHAP",2,0,304.09468834,305.101963375,327.08390604,343.05784574,322.128512482
"2 DHAP-H2O",2,1,286.08412364,287.091398675,309.07334134,325.04728104,304.117947782
"2 DHAP-2H2O",2,2,268.07355894,269.080833975,291.06277664,307.03671634,286.107383082
"3 DHAP",3,0,456.14203251,457.149307545,479.13125021,495.10518991,474.175856652
"3 DHAP-H2O",3,1,438.13146781,439.138742845,461.12068551,477.09462521,456.165291952
"3 DHAP-2H2O",3,2,420.12090311,421.128178145,443.11012081,459.08406051,438.154727252
"3 DHAP-3H2O",3,3,402.11033841,403.117613445,425.09955611,441.07349581,420.144162552
"4 DHAP",4,0,608.18937668,609.196651715,631.17859438,647.15253408,626.223200822
"4 DHAP-H2O",4,1,590.17881198,591.186087015,613.16802968,629.14196938,608.212636122
"4 DHAP-2H2O",4,2,572.16824728,573.175522315,595.15746498,611.13140468,590.202071422
"4 DHAP-3H2O",4,3,554.15768258,555.164957615,577.14690028,593.12083998,572.191506722
"4 DHAP-4H2O",4,4,536.14711788,537.154392915,559.13633558,575.11027528,554.180942022
"5 DHAP",5,0,760.23672085,761.243995885,783.22593855,799.19987825,778.270544992
"5 DHAP-H2O",5,1,742.22615615,743.233431185,765.21537385,781.18931355,760.259980292
"5 DHAP-2H2O",5,2,724.21559145,725.222866485,747.20480915,763.17874885,742.249415592
"5 DHAP-3H2O",5,3,706.20502675,707.212301785,729.19424445,745.16818415,724.238850892
"5 DHAP-4H2O",5,4,688.19446205,689.201737085,711.18367975,727.15761945,706.228286192
"5 DHAP-5H2O",5,5,670.18389735,671.191172385,693.17311505,709.14705475,688.217721492
"6 DHAP",6,0,912.28406502,913.291340055,935.27328272,951.24722242,930.317889162
"6 DHAP-H2O",6,1,894.27350032,895.280775355,917.26271802,933.23665772,912.307324462
"6 DHAP-2H2O",6,2,876.26293562,877.270210655,899.25215332,915.22609302,894.296759762
"6 DHAP-3H2O",6,3,858.25237092,859.259645955,881.24158862,897.21552832,876.286195062
"6 DHAP-4H2O",6,4,840.24180622,841.249081255,863.23102392,879.20496362,858.275630362
"6 DHAP-5H2O",6,5,822.23124152,823.238516555,845.22045922,861.19439892,840.265065662
"6 DHAP-6H2O",6,6,804.22067682,805.227951855,827.20989452,843.18383422,822.254500962
"7 DHAP",7,0,1064.33140919,1065.338684225,1087.32062689,1103.29456659,1082.365233332
"7 DHAP-H2O",7,1,1046.32084449,1047.328119525,1069.31006219,1085.28400189,1064.354668632
"7 DHAP-2H2O",7,2,1028.31027979,1029.317554825,1051.29949749,1067.27343719,1046.344103932
"7 DHAP-3H2O",7,3,1010.29971509,1011.306990125,1033.28893279,1049.26287249,1028.333539232
"7 DHAP-4H2O",7,4,992.28915039,993.296425425,1015.27836809,1031.25230779,1010.322974532
"7 DHAP-5H2O",7,5,974.27858569,975.285860725,997.26780339,1013.24174309,992.312409832
"7 DHAP-6H2O",7,6,956.26802099,957.275296025,979.25723869,995.23117839,974.301845132
"7 DHAP-7H2O",7,7,938.25745629,939.264731325,961.24667399,977.22061369,956.291280432
"8 DHAP",8,0,1216.37875336,1217.386028395,1239.36797106,1255.34191076,1234.412577502
"8 DHAP-H2O",8,1,1198.36818866,1199.375463695,1221.35740636,1237.33134606,1216.402012802
"8 DHAP-2H2O",8,2,1180.35762396,1181.364898995,1203.34684166,1219.32078136,1198.391448102
"8 DHAP-3H2O",8,3,1162.34705926,1163.354334295,1185.33627696,1201.31021666,1180.380883402
"8 DHAP-4H2O",8,4,1144.33649456,1145.343769595,1167.32571226,1183.29965196,1162.370318702
"8 DHAP-5H2O",8,5,1126.32592986,1127.333204895,1149.31514756,1165.28908726,1144.359754002
"8 DHAP-6H2O",8,6,1108.31536516,1109.322640195,1131.30458286,1147.27852256,1126.349189302
"8 DHAP-7H2O",8,7,1090.30480046,1091.312075495,1113.29401816,1129.26795786,1108.338624602
"8 DHAP-8H2O",8,8,1072.29423576,1073.301510795,1095.28345346,1111.25739316,1090.328059902
