"ID","compound","formula","mass","M+H","M+Na","M+K","M+DHB","M-H","M+Cl"
"C00267","alpha-D-glucopyranose","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C00103","alpha-D-glucopyranose 1-phosphate","C6H13O9P",260.029719125,261.037,283.0189,298.9929,397.053,259.0224,294.9991
"C00936","alpha-D-mannopyranose","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C00636","alpha-D-mannose 1-phosphate","C6H13O9P",260.029719125,261.037,283.0189,298.9929,397.053,259.0224,294.9991
"C01151","alpha-D-ribose 1,5-bisphosphate","C5H12O11P2",309.98548535,310.9928,332.9747,348.9486,447.0088,308.9782,344.9549
"C00620","alpha-D-ribose-1-phosphate","C5H11O8P",230.019154425,231.0264,253.0084,268.9823,367.0425,229.0119,264.9886
"C01394","alpha-D-xylopyranose","C5H10O5",150.0528235,151.0601,173.042,189.016,287.0761,149.0455,185.0222
"C01231","alpha-glucose 1,6-bisphosphate","C6H14O12P2",339.99605005,341.0033,362.9853,378.9592,477.0194,338.9888,374.9655
"C20835","alpha-L-fucopyranose","C6H12O5",164.06847357,165.0757,187.0577,203.0316,301.0918,163.0612,199.0379
"C05775","alpha-ribazole","C14H18N2O4",278.126657154,279.1339,301.1159,317.0898,415.15,277.1194,313.0961
"C04778","alpha-ribazole 5'-phosphate","C14H19N2O7P",358.092988079,359.1003,381.0822,397.0561,495.1163,357.0857,393.0624
"C00099","beta-alanine","C3H7NO2",89.047678507,90.055,112.0369,128.0108,226.071,88.0404,124.0171
"C00962","beta-D-galactose","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C00221","beta-D-glucopyranose","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C02209","beta-D-mannopyranose","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C16639","beta-D-ribofuranose","C5H10O5",150.0528235,151.0601,173.042,189.016,287.0761,149.0455,185.0222
"C02096","beta-D-xylopyranose","C5H10O5",150.0528235,151.0601,173.042,189.016,287.0761,149.0455,185.0222
"C20836","beta-L-fucopyranose","C6H12O5",164.06847357,165.0757,187.0577,203.0316,301.0918,163.0612,199.0379
"C00455","beta-nicotinamide D-ribonucleotide","C11H15N2O8P",334.056602569,335.0639,357.0458,373.0198,471.0799,333.0493,369.026
"C01185","beta-nicotinate D-ribonucleotide","C11H15NO9P",336.048443197,337.0557,359.0377,375.0116,473.0718,335.0412,371.0178
"C03287","gamma-L-glutamyl 5-phosphate","C5H10NO7P",227.019488762,228.0268,250.0087,265.9826,364.0428,226.0122,261.9889
"C00669","gamma-L-glutamyl-L-cysteine","C8H14N2O5S",250.062342344,251.0696,273.0516,289.0255,387.0857,249.0551,285.0317
"C03506","(1S,2R)-1-C-(indol-3-yl)glycerol 3-phosphate","C11H14NO6P",287.055874272,288.0631,310.0451,326.019,424.0792,286.0486,322.0253
"C00448","(2E,6E)-farnesyl diphosphate","C15H28O7P2",382.13102739,383.1383,405.1202,421.0942,519.1543,381.1238,417.1004
"C04272","(2R)-2,3-dihydroxy-3-methylbutanoate","C5H10O4",134.05790887,135.0652,157.0471,173.0211,271.0812,133.0506,169.0273
