"ID","compound","formula","mass","M+H","M+Na","M+K","M+DHB","M-H","M+Cl"
"C01083","alpha,alpha-trehalose","C12H22O11",342.1162117,343.1235,365.1054,381.0794,479.1395,341.1089,377.0856
"C00689","alpha,alpha-trehalose 6-phosphate","C12H23O14P",422.082542625,423.0898,445.0718,461.0457,559.1059,421.0753,457.0519
"C00984","alpha-D-galactose","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C00267","alpha-D-glucopyranose","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C00103","alpha-D-glucopyranose 1-phosphate","C6H13O9P",260.029719125,261.037,283.0189,298.9929,397.053,259.0224,294.9991
"C00936","alpha-D-mannopyranose","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C00275","alpha-D-mannopyranose 6-phosphate","C6H13O9P",260.029719125,261.037,283.0189,298.9929,397.053,259.0224,294.9991
"C00636","alpha-D-mannose 1-phosphate","C6H13O9P",260.029719125,261.037,283.0189,298.9929,397.053,259.0224,294.9991
"C00620","alpha-D-ribose-1-phosphate","C5H11O8P",230.019154425,231.0264,253.0084,268.9823,367.0425,229.0119,264.9886
"C01394","alpha-D-xylopyranose","C5H10O5",150.0528235,151.0601,173.042,189.016,287.0761,149.0455,185.0222
"C01231","alpha-glucose 1,6-bisphosphate","C6H14O12P2",339.99605005,341.0033,362.9853,378.9592,477.0194,338.9888,374.9655
"C20835","alpha-L-fucopyranose","C6H12O5",164.06847357,165.0757,187.0577,203.0316,301.0918,163.0612,199.0379
"C00099","beta-alanine","C3H7NO2",89.047678507,90.055,112.0369,128.0108,226.071,88.0404,124.0171
"C06422","beta-D-cellobiose","C12H22O11",342.1162117,343.1235,365.1054,381.0794,479.1395,341.1089,377.0856
"C04534","beta-D-cellobiose 6'-phosphate","C12H23O14P",422.082542625,423.0898,445.0718,461.0457,559.1059,421.0753,457.0519
"C02336","beta-D-fructofuranose","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C00962","beta-D-galactose","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C00221","beta-D-glucopyranose","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C02209","beta-D-mannopyranose","C6H12O6",180.0633882,181.0707,203.0526,219.0265,317.0867,179.0561,215.0328
"C02096","beta-D-xylopyranose","C5H10O5",150.0528235,151.0601,173.042,189.016,287.0761,149.0455,185.0222
"C20836","beta-L-fucopyranose","C6H12O5",164.06847357,165.0757,187.0577,203.0316,301.0918,163.0612,199.0379
"C00455","beta-nicotinamide D-ribonucleotide","C11H15N2O8P",334.056602569,335.0639,357.0458,373.0198,471.0799,333.0493,369.026
"C01185","beta-nicotinate D-ribonucleotide","C11H15NO9P",336.048443197,337.0557,359.0377,375.0116,473.0718,335.0412,371.0178
"C03287","gamma-L-glutamyl 5-phosphate","C5H10NO7P",227.019488762,228.0268,250.0087,265.9826,364.0428,226.0122,261.9889
"C00669","gamma-L-glutamyl-L-cysteine","C8H14N2O5S",250.062342344,251.0696,273.0516,289.0255,387.0857,249.0551,285.0317
"C05817","(1R,6R)-6-hydroxy-2-succinylcyclohexa-2,4-diene-1-carboxylate","C11H12O6",240.0633882,241.0707,263.0526,279.0265,377.0867,239.0561,275.0328
"C03506","(1S,2R)-1-C-(indol-3-yl)glycerol 3-phosphate","C11H14NO6P",287.055874272,288.0631,310.0451,326.019,424.0792,286.0486,322.0253
"C00448","(2E,6E)-farnesyl diphosphate","C15H28O7P2",382.13102739,383.1383,405.1202,421.0942,519.1543,381.1238,417.1004
"C04593","(2R,3S)-2-methylisocitrate","C7H10O7",206.04265276,207.0499,229.0319,245.0058,343.066,205.0354,241.0121
"C04171","(2S,3S)-2,3-dihydroxy-2,3-dihydrobenzoate","C7H8O4",156.0422588,157.0495,179.0315,195.0054,293.0656,155.035,191.0117
"C03561","(3R)-3-hydroxybutanoyl-CoA","C25H42N7O18P3S",853.151989524,854.1593,876.1412,892.1151,990.1753,852.1447,888.1214
"C06054","(3R)-3-hydroxy-2-oxo-4 phosphonooxybutanoate","C4H7O8P",213.987854285,214.9951,236.9771,252.951,351.0112,212.9806,248.9573
"C03765","(4-hydroxyphenyl)acetaldehyde","C8H8O2",136.05242954,137.0597,159.0416,175.0156,273.0757,135.0452,171.0218
"C04807","(7,8-dihydropterin-6-yl)methyl diphosphate","C7H11N5O8P2",355.008286435,356.0156,377.9975,393.9714,492.0316,354.001,389.9777
"C11811","(E)-4-hydroxy-3-methylbut-2-en-1-yl diphosphate","C5H12O8P2",262.00074146,263.008,284.99,300.9639,399.0241,260.9935,296.9701
"C03492","(R)-4'-phosphopantothenate","C9H18NO8P",299.077003672,300.0843,322.0662,338.0402,436.1003,298.0697,334.0464
"C03451","(R)-S-lactoylglutathione","C13H21N3O8S",379.104935481,380.1122,402.0942,418.0681,516.1283,378.0977,414.0743
"C00256","(R)-lactate","C3H6O3",90.0316941,91.039,113.0209,128.9949,227.055,89.0244,125.0011
"C00864","(R)-pantothenate","C9H17NO5",219.110672747,220.1179,242.0999,258.0738,356.134,218.1034,254.0801
"C03912","(S)-1-pyrroline-5-carboxylate","C5H7NO2",113.047678507,114.055,136.0369,152.0108,250.071,112.0404,148.0171
"C03972","(S)-2,3,4,5-tetrahydrodipicolinate","C7H9NO4",171.053157837,172.0604,194.0424,210.0163,308.0765,170.0459,206.0226
"C06001","(S)-3-hydroxy-isobutanoate","C4H8O3",104.04734417,105.0546,127.0366,143.0105,241.0707,103.0401,139.0167
"C01144","(S)-3-hydroxybutanoyl-CoA","C25H42N7O18P3S",853.151989524,854.1593,876.1412,892.1151,990.1753,852.1447,888.1214
"C05268","(S)-3-hydroxyhexanoyl-CoA","C27H46N7O18P3S",881.183289664,882.1906,904.1725,920.1464,1018.2066,880.176,916.1527
"C00671","(S)-3-methyl-2-oxopentanoate","C6H10O3",130.06299424,131.0703,153.0522,169.0262,267.0863,129.0557,165.0324
"C00337","(S)-dihydroorotate","C5H6N2O4",158.032756734,159.04,181.022,196.9959,295.0561,157.0255,193.0022
"C00149","(S)-malate","C4H6O5",134.02152336,135.0288,157.0107,172.9847,271.0448,133.0142,168.9909
"C04856","(S)-NADHX","C21H31N7O15P2",683.135337549,684.1426,706.1246,722.0985,820.1587,682.1281,718.1047
"C00522","(R)-pantoate","C6H12O4",148.07355894,149.0808,171.0628,187.0367,285.0969,147.0663,183.043
"C03741","(S)-4-amino-5-oxopentanoate","C5H9NO3",131.058243207,132.0655,154.0475,170.0214,268.0816,130.051,166.0276
"C03150","1-(beta-D ribofuranosyl)nicotinamide","C11H15N2O5",255.098096679,256.1054,278.0873,294.0613,392.1214,254.0908,290.0675
"C01302","1-(o-carboxyphenylamino)-1'-deoxyribulose 5'-phosphate","C12H16NO9P",349.056268232,350.0635,372.0455,388.0194,486.0796,348.049,384.0257
"C01234","1-aminocyclopropane-1-carboxylate","C4H7NO2",101.047678507,102.055,124.0369,140.0108,238.071,100.0404,136.0171
"C14397","1-chloro-2,4-dinitrobenzene","C6H3ClN2O4",201.978134349,202.9854,224.9674,240.9413,339.0015,200.9709,236.9475
"C11437","1-deoxy-D-xylulose 5-phosphate","C5H11O7P",214.024239795,215.0315,237.0135,252.9874,351.0476,213.017,248.9936
"C15556","1-deoxy-L-glycero-tetrulose 4-phosphate","C4H9O6P",184.013675095,185.021,207.0029,222.9768,321.037,183.0064,218.9831
"C01545","1-octanal","C8H16O",128.12011519,129.1274,151.1093,167.0833,265.1434,127.1128,163.0895
"C04036","1-palmitoylglycerol 3-phosphate","C19H39O7P",410.243340775,411.2506,433.2326,449.2065,547.2667,409.2361,445.2127
"C01177","1D-myo-inositol 1-monophosphate","C6H13O9P",260.029719125,261.037,283.0189,298.9929,397.053,259.0224,294.9991
"C00881","2'-deoxycytidine","C9H13N3O4",227.090605981,228.0979,250.0798,266.0538,364.1139,226.0833,262.06
"C00526","2'-deoxyuridine","C9H12N2O5",228.074621574,229.0819,251.0638,267.0378,365.0979,227.0673,263.044
"C00196","2,3-dihydroxybenzoate","C7H6O4",154.02660873,155.0339,177.0158,192.9898,291.0499,153.0193,188.996
"C04030","2,3-dihydroxybenzoyl adenylate","C17H18N5O10P",483.07912894,484.0864,506.0683,522.0423,620.1024,482.0719,518.0485
"C01159","2,3-diphospho-D-glycerate","C3H8O10P2",265.95927058,266.9665,288.9485,304.9224,402.9826,264.952,300.9287
"C11175","2,4-dinitrophenyl-S-glutathione","C16H19N5O10S",473.085262675,474.0925,496.0745,512.0484,610.1086,472.078,508.0547
"C01304","2,5-diamino-6-(5-phospho-D-ribosylamino)pyrimidin-4(3H)-one","C9H16N5O8P",353.07364961,354.0809,376.0629,392.0368,490.097,352.0664,388.0431
"C04744","2,6-diamino-4-hydroxy-5-(N-methyl)formamidopyrimidine","C6H9N5O2",183.075624585,184.0829,206.0648,222.0388,320.0989,182.0683,218.045
"C04640","2-(formamido)-N^1-(5-phospho-beta-D-ribosyl)acetamidine","C8H16N3O8P",313.067501606,314.0748,336.0567,352.0307,450.0908,312.0602,348.0369
"C11544","2-O-(alpha-D-mannosyl)-D-glycerate","C9H16O9",268.07943223,269.0867,291.0686,307.0426,405.1028,267.0722,303.0488
"C16699","2-O-(6-phospho-alpha-D-mannosyl)-D-glycerate","C9H17O12P",348.045763155,349.053,371.035,387.0089,485.0691,347.0385,383.0152
"C03752","2-amino-2-deoxy-D-gluconate","C6H13NO6",195.074287237,196.0816,218.0635,234.0374,332.0976,194.067,230.0437
"C02218","2-aminoprop-2-enoate","C3H5NO2",87.032028437,88.0393,110.0212,125.9952,224.0553,86.0248,122.0014
"C11434","2-C-methyl-D-erythritol 4-phosphate","C5H13O7P",216.039889865,217.0472,239.0291,255.003,353.0632,215.0326,251.0093
"C11453","2-C-methyl-D-erythritol-2,4-cyclodiphosphate","C5H12O9P2",277.99565609,279.0029,300.9849,316.9588,415.019,276.9884,312.9651
"C03657","2-carboxy-1,4-naphthoquinol","C11H8O4",204.0422588,205.0495,227.0315,243.0054,341.0656,203.035,239.0117
"C04442","2-dehydro-3-deoxy-D-gluconate 6-phosphate","C6H11O9P",258.014069055,259.0213,281.0033,296.9772,395.0374,257.0068,292.9835
"C00966","2-dehydropantoate","C6H10O4",146.05790887,147.0652,169.0471,185.0211,283.0812,145.0506,181.0273
"C00586","2-deoxy-D-glucose","C6H12O5",164.06847357,165.0757,187.0577,203.0316,301.0918,163.0612,199.0379
"C06369","2-deoxy-D-glucose 6-phosphate","C6H13O8P",244.034804495,245.0421,267.024,282.998,381.0581,243.0275,279.0042
"C20904","2-iminopropanoate","C3H5NO2",87.032028437,88.0393,110.0212,125.9952,224.0553,86.0248,122.0014
"C05840","2-iminosuccinate","C4H5NO4",131.021857697,132.0291,154.0111,169.985,268.0452,130.0146,165.9913
"C05812","2-methoxy-6-(all-trans-octaprenyl)phenol","C47H72O2",668.55323178,669.5605,691.5424,707.5164,805.5766,667.546,703.5226
"C05813","2-methoxy-6-all trans-octaprenyl-1,4-benzoquinol","C47H70O3",682.53249634,683.5398,705.5217,721.4957,819.5558,681.5252,717.5019
"C05810","2-octaprenylphenol","C46H70O",638.54266708,639.5499,661.5319,677.5058,775.566,637.5354,673.5121
"C00166","2-oxo-3-phenylpropanoate","C9H8O3",164.04734417,165.0546,187.0366,203.0105,301.0707,163.0401,199.0167
"C00109","2-oxobutanoate","C4H6O3",102.0316941,103.039,125.0209,140.9949,239.055,101.0244,137.0011
"C00026","2-oxoglutarate","C5H6O5",146.02152336,147.0288,169.0107,184.9847,283.0448,145.0142,180.9909
"C11436","2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol","C14H26N3O17P3",601.047507626,602.0548,624.0367,640.0107,738.0708,600.0402,636.0169
"C00631","2-phospho-D-glycerate","C3H7O7P",185.992939655,187.0002,208.9822,224.9561,323.0163,184.9857,220.9623
